|clicks|complaints|hard_bounces|opens|rejects|sent|soft_bounces|template|time|unique_clicks|unique_opens|unsubs
4563|0|0|0|0|0|6|0|RB Onboarding E2 CALI|4/25/2019 15:00|0|0|0
4564|0|0|0|4|0|1|0|RB Onboarding E2 CALI|4/24/2019 15:00|0|1|0
4565|2|0|0|8|0|9|0|RB Onboarding E2 CALI|4/23/2019 15:00|1|3|0
4566|0|0|0|1|0|3|0|RB Onboarding E2 CALI|4/22/2019 15:00|0|1|0
4567|0|0|0|3|0|2|0|RB Onboarding E2 CALI|4/21/2019 15:00|0|1|0
4568|2|0|0|6|0|8|1|RB Onboarding E2 CALI|4/20/2019 15:00|1|3|0
4569|4|0|0|3|0|4|0|RB Onboarding E2 CALI|4/19/2019 15:00|1|1|0
4570|0|0|1|0|0|0|0|RB Onboarding E2 CALI|4/19/2019 0:00|0|0|0
4571|0|0|0|38|0|13|0|RB Onboarding E2 CALI|4/18/2019 15:00|0|6|0
4572|0|0|0|1|0|2|0|RB Onboarding E2 CALI|4/15/2019 15:00|0|1|0
4573|0|0|0|7|0|4|0|RB Onboarding E2 CALI|4/14/2019 15:00|0|2|0
4574|2|0|0|6|0|6|0|RB Onboarding E2 CALI|4/13/2019 15:00|2|2|0
4575|0|0|0|12|0|3|0|RB Onboarding E2 CALI|4/12/2019 15:00|0|1|0
4576|4|0|0|6|0|4|0|RB Onboarding E2 CALI|4/11/2019 17:00|1|2|0
4577|0|0|0|1|0|2|0|RB Onboarding E2 CALI|3/29/2019 15:00|0|1|0
4578|0|0|0|3|0|4|0|RB Onboarding E2 CALI|3/28/2019 15:00|0|1|0
4579|0|0|0|2|0|2|0|RB Onboarding E2 CALI|3/27/2019 15:00|0|1|0
4580|1|0|0|3|0|2|0|RB Onboarding E2 CALI|3/26/2019 15:00|1|1|0
4581|0|0|0|6|0|2|0|RB Onboarding E2 CALI|3/25/2019 15:00|0|1|0
4582|0|0|0|2|0|4|0|RB Onboarding E2 CALI|3/24/2019 15:00|0|1|0
4583|0|0|0|12|0|4|1|RB Onboarding E2 CALI|3/22/2019 15:00|0|1|0
4584|0|0|0|2|0|4|0|RB Onboarding E2 CALI|3/21/2019 15:00|0|2|0
4585|0|0|0|4|0|4|0|RB Onboarding E2 CALI|3/20/2019 15:00|0|3|0
4586|0|0|0|0|0|2|0|RB Onboarding E2 CALI|3/19/2019 15:00|0|0|0
4587|0|0|0|2|0|2|0|RB Onboarding E2 CALI|3/18/2019 15:00|0|1|0
4588|2|0|0|20|0|2|0|RB Onboarding E2 CALI|3/17/2019 15:00|1|1|0
4589|8|0|0|35|0|15|0|RB Onboarding E2 CALI|3/16/2019 15:00|1|6|0
4590|2|0|0|10|0|6|0|RB Onboarding E2 CALI|3/15/2019 15:00|1|3|0
4591|0|0|0|134|0|8|0|RB Onboarding E2 CALI|3/14/2019 15:00|0|4|0
4592|0|0|0|35|0|4|0|RB Onboarding E2 CALI|3/13/2019 15:00|0|2|0
4593|0|0|0|5|0|2|0|RB Onboarding E2 CALI|3/11/2019 15:00|0|2|0
4594|0|0|0|10|0|6|0|RB Onboarding E2 CALI|3/10/2019 15:00|0|3|0
4595|0|0|0|6|0|2|0|RB Onboarding E2 CALI|3/8/2019 16:00|0|2|0
4596|0|0|0|6|0|4|0|RB Onboarding E2 CALI|3/5/2019 16:00|0|1|0
4597|0|0|0|3|0|5|0|RB Onboarding E2 CALI|3/4/2019 16:00|0|3|0
4598|0|0|0|1|0|2|0|RB Onboarding E2 CALI|3/4/2019 3:00|0|1|0
4599|0|0|0|5|0|2|0|RB Onboarding E2 CALI|3/3/2019 3:00|0|1|0
4600|0|0|0|0|0|2|0|RB Onboarding E2 CALI|3/2/2019 4:00|0|0|0
4601|0|0|0|0|0|0|1|RB Onboarding E2 CALI|3/1/2019 2:00|0|0|0
4602|0|0|0|15|0|14|0|RB Onboarding E2 CALI|3/1/2019 1:00|0|6|0
4603|1|0|0|10|0|4|0|RB Onboarding E2 CALI|2/27/2019 23:00|1|2|0
4604|0|0|0|7|0|8|0|RB Onboarding E2 CALI|2/26/2019 22:00|0|3|0
4605|0|0|1|12|0|8|0|RB Onboarding E2 CALI|2/24/2019 17:00|0|4|0
4606|3|0|0|20|0|17|0|RB Onboarding E2 CALI|2/24/2019 2:00|2|7|0
4607|0|0|0|6|0|5|0|RB Onboarding E2 CALI|2/22/2019 23:00|0|3|0
4608|0|0|0|1|0|3|0|RB Onboarding E2 CALI|2/21/2019 22:00|0|1|0
4609|0|0|0|8|0|8|0|RB Onboarding E2 CALI|2/21/2019 0:00|0|3|0
4610|0|0|0|5|1|7|0|RB Onboarding E2 CALI|2/19/2019 17:00|0|3|0
4611|0|0|0|7|0|6|0|RB Onboarding E2 CALI|2/19/2019 1:00|0|3|0
4612|0|0|0|5|0|8|0|RB Onboarding E2 CALI|2/17/2019 0:00|0|3|0
4613|0|0|0|5|0|4|0|RB Onboarding E2 CALI|2/16/2019 3:00|0|2|0
4614|0|0|0|2|0|4|0|RB Onboarding E2 CALI|2/10/2019 16:00|0|2|0
4615|0|0|1|16|0|12|0|RB Onboarding E2 CALI|2/9/2019 16:00|0|5|0
4616|0|0|0|4|0|6|0|RB Onboarding E2 CALI|2/8/2019 16:00|0|2|0
4617|0|0|0|1|0|0|0|RB Onboarding E2 CALI|2/4/2019 16:00|0|0|0
4618|0|0|0|8|0|10|0|RB Onboarding E2 CALI|2/3/2019 16:00|0|4|0
4619|2|0|2|15|0|14|0|RB Onboarding E2 CALI|2/2/2019 16:00|1|4|0
4620|0|0|0|9|0|4|0|RB Onboarding E2 CALI|2/1/2019 16:00|0|4|0
4621|3|0|0|9|0|2|0|RB Onboarding E2 CALI|1/30/2019 16:00|1|1|0
4622|0|0|1|6|0|6|0|RB Onboarding E2 CALI|1/26/2019 16:00|0|2|0
4623|0|0|0|1|0|2|0|RB Onboarding E2 CALI|1/24/2019 16:00|0|1|0
4624|0|0|0|1|0|4|1|RB Onboarding E2 CALI|1/23/2019 16:00|0|1|0
4625|2|0|0|6|0|2|0|RB Onboarding E2 CALI|1/18/2019 19:00|1|2|0
4626|0|0|0|2|0|2|0|RB Onboarding E2 CALI|1/15/2019 16:00|0|1|0
4627|0|0|0|6|0|10|0|RB Onboarding E2 CALI|1/12/2019 16:00|0|4|0
4628|0|0|0|0|0|2|1|RB Onboarding E2 CALI|1/9/2019 16:00|0|0|0
4629|0|0|0|4|0|4|0|RB Onboarding E2 CALI|1/8/2019 16:00|0|1|0
4630|0|0|0|11|0|2|0|RB Onboarding E2 CALI|1/7/2019 16:00|0|2|0
4631|0|0|0|6|0|4|0|RB Onboarding E2 CALI|1/3/2019 16:00|0|1|0
4632|0|0|0|17|0|5|0|RB Onboarding E2 CALI|1/2/2019 16:00|0|2|0
4633|0|0|0|0|0|3|0|RB Onboarding E2 CALI|12/30/2018 16:00|0|0|0
4634|3|0|0|97|0|14|0|RB Onboarding E2 CALI|12/28/2018 16:00|2|8|0
4635|0|0|0|1|0|2|0|RB Onboarding E2 CALI|12/27/2018 16:00|0|1|0
4636|0|0|1|0|0|2|0|RB Onboarding E2 CALI|12/23/2018 16:00|0|0|0
4637|0|0|1|0|0|2|0|RB Onboarding E2 CALI|12/22/2018 16:00|0|0|0
4638|0|0|0|1|0|2|0|RB Onboarding E2 CALI|12/21/2018 16:00|0|1|0
4639|0|0|0|0|0|2|0|RB Onboarding E2 CALI|12/19/2018 16:00|0|0|0
4640|1|0|0|49|0|8|0|RB Onboarding E2 CALI|12/18/2018 16:00|1|4|0
4641|0|0|0|1|0|4|0|RB Onboarding E2 CALI|12/15/2018 16:00|0|1|0
4642|0|0|0|2|0|4|0|RB Onboarding E2 CALI|12/13/2018 16:00|0|2|0
4643|0|0|1|4|0|6|0|RB Onboarding E2 CALI|12/12/2018 16:00|0|2|0
4644|0|0|0|2|0|2|0|RB Onboarding E2 CALI|12/11/2018 16:00|0|1|0
4645|0|0|0|1|0|2|0|RB Onboarding E2 CALI|12/8/2018 16:00|0|1|0
4646|0|0|0|9|0|4|0|RB Onboarding E2 CALI|12/7/2018 16:00|0|2|0
4647|0|0|0|2|0|2|0|RB Onboarding E2 CALI|12/6/2018 16:00|0|2|0
4648|0|0|0|10|0|2|0|RB Onboarding E2 CALI|12/5/2018 16:00|0|1|0
4649|0|0|0|2|0|2|0|RB Onboarding E2 CALI|12/4/2018 16:00|0|1|0
4650|0|0|0|9|0|6|0|RB Onboarding E2 CALI|12/2/2018 16:00|0|3|0
4651|0|0|0|0|0|2|0|RB Onboarding E2 CALI|11/29/2018 16:00|0|0|0
4652|0|0|0|101|1|20|0|RB Onboarding E2 CALI|11/28/2018 16:00|0|8|0
4653|0|0|0|17|2|8|0|RB Onboarding E2 CALI|11/27/2018 16:00|0|4|0
4654|0|0|0|3|0|6|0|RB Onboarding E2 CALI|11/26/2018 16:00|0|3|0
4655|1|0|0|4|2|4|0|RB Onboarding E2 CALI|11/25/2018 16:00|1|3|0
4656|0|0|0|0|0|0|1|RB Onboarding E2 CALI|11/25/2018 8:00|0|0|0
4657|0|0|0|0|0|0|1|RB Onboarding E2 CALI|11/24/2018 21:00|0|0|0
4658|3|0|0|41|0|14|0|RB Onboarding E2 CALI|11/24/2018 16:00|2|7|0
4659|0|0|0|0|0|0|1|RB Onboarding E2 CALI|11/24/2018 1:00|0|0|0
4660|0|0|0|3|0|2|0|RB Onboarding E2 CALI|11/22/2018 16:00|0|1|0
4661|0|0|0|5|0|6|0|RB Onboarding E2 CALI|11/21/2018 16:00|0|3|0
4662|0|0|0|25|0|2|0|RB Onboarding E2 CALI|11/20/2018 16:00|0|1|0
4663|0|0|0|6|0|2|0|RB Onboarding E2 CALI|11/19/2018 16:00|0|1|0
4664|1|0|0|9|1|7|0|RB Onboarding E2 CALI|11/18/2018 16:00|1|5|0
4665|0|0|0|6|2|4|0|RB Onboarding E2 CALI|11/17/2018 16:00|0|2|0
4666|0|0|0|2|2|4|0|RB Onboarding E2 CALI|11/16/2018 16:00|0|1|0
4667|0|0|0|1|1|1|0|RB Onboarding E2 CALI|11/15/2018 16:00|0|1|0
4668|0|0|0|0|0|0|1|RB Onboarding E2 CALI|11/14/2018 2:00|0|0|0
4669|0|0|0|0|0|0|1|RB Onboarding E2 CALI|11/14/2018 0:00|0|0|0
4670|0|0|0|0|0|0|1|RB Onboarding E2 CALI|11/13/2018 22:00|0|0|0
4671|0|0|0|0|0|0|1|RB Onboarding E2 CALI|11/13/2018 17:00|0|0|0
4672|0|0|0|2|0|2|0|RB Onboarding E2 CALI|11/13/2018 16:00|0|1|0
4673|0|0|0|15|2|4|0|RB Onboarding E2 CALI|11/12/2018 16:00|0|3|0
4674|0|0|0|0|0|2|0|RB Onboarding E2 CALI|11/11/2018 16:00|0|0|0
4675|0|0|0|15|1|9|0|RB Onboarding E2 CALI|11/10/2018 16:00|0|6|0
4676|0|0|0|3|0|6|0|RB Onboarding E2 CALI|11/9/2018 16:00|0|3|0
4677|0|0|0|0|0|0|1|RB Onboarding E2 CALI|11/8/2018 23:00|0|0|0
4678|1|0|0|8|2|6|0|RB Onboarding E2 CALI|11/8/2018 16:00|1|4|0
4679|0|0|0|7|0|6|0|RB Onboarding E2 CALI|11/7/2018 16:00|0|2|0
4680|1|0|0|6|0|4|0|RB Onboarding E2 CALI|11/6/2018 16:00|1|2|0
4681|0|0|0|0|0|0|1|RB Onboarding E2 CALI|11/6/2018 12:00|0|0|0
4682|0|0|0|0|0|0|1|RB Onboarding E2 CALI|11/4/2018 21:00|0|0|0
4683|0|0|0|74|0|8|0|RB Onboarding E2 CALI|11/3/2018 15:00|0|4|0
4684|0|0|1|0|0|0|0|RB Onboarding E2 CALI|11/1/2018 20:00|0|0|0
4685|0|0|0|0|0|0|1|RB Onboarding E2 CALI|10/31/2018 13:00|0|0|0
4686|0|0|0|7|0|6|0|RB Onboarding E2 CALI|10/30/2018 15:00|0|2|0
4687|0|0|0|4|0|4|0|RB Onboarding E2 CALI|10/29/2018 15:00|0|2|0
4688|5|0|0|23|0|12|0|RB Onboarding E2 CALI|10/27/2018 15:00|2|6|0
4689|0|0|0|1|0|4|0|RB Onboarding E2 CALI|10/26/2018 15:00|0|1|0
4690|5|0|0|5|0|4|0|RB Onboarding E2 CALI|10/25/2018 15:00|1|2|0
4691|0|0|0|4|0|6|0|RB Onboarding E2 CALI|10/24/2018 15:00|0|2|0
4692|1|0|0|6|0|2|0|RB Onboarding E2 CALI|10/23/2018 15:00|1|1|0
4693|0|0|0|1|0|4|0|RB Onboarding E2 CALI|10/22/2018 15:00|0|1|0
4694|0|0|0|4|0|6|0|RB Onboarding E2 CALI|10/21/2018 15:00|0|3|0
4695|2|0|0|16|0|2|0|RB Onboarding E2 CALI|10/20/2018 15:00|1|1|0
4696|0|0|0|2|0|4|0|RB Onboarding E2 CALI|10/19/2018 15:00|0|2|0
4697|0|0|0|2|0|2|0|RB Onboarding E2 CALI|10/14/2018 15:00|0|1|0
4698|0|0|0|1|0|2|0|RB Onboarding E2 CALI|10/13/2018 15:00|0|1|0
4699|0|0|0|3|0|3|0|RB Onboarding E2 CALI|10/12/2018 15:00|0|1|0
4700|1|0|0|2|0|2|0|RB Onboarding E2 CALI|10/11/2018 15:00|1|1|0
4701|0|0|0|11|0|4|0|RB Onboarding E2 CALI|10/10/2018 15:00|0|2|0
4702|0|0|0|18|0|6|0|RB Onboarding E2 CALI|10/9/2018 15:00|0|3|0
4703|2|0|0|9|0|4|0|RB Onboarding E2 CALI|10/8/2018 15:00|1|2|0
4704|0|0|0|1|0|2|0|RB Onboarding E2 CALI|10/7/2018 15:00|0|1|0
4705|0|0|0|11|0|6|0|RB Onboarding E2 CALI|10/6/2018 15:00|0|4|0
4706|0|0|0|2|0|2|0|RB Onboarding E2 CALI|10/5/2018 15:00|0|1|0
4707|0|0|0|24|0|4|0|RB Onboarding E2 CALI|10/4/2018 15:00|0|2|0
4708|1|0|0|2|0|2|0|RB Onboarding E2 CALI|10/3/2018 15:00|1|2|0
4709|0|0|0|0|0|2|0|RB Onboarding E2 CALI|10/2/2018 15:00|0|0|0
4710|0|0|0|1|0|2|0|RB Onboarding E2 CALI|9/30/2018 15:00|0|1|0
4711|0|0|0|2|0|4|0|RB Onboarding E2 CALI|9/29/2018 15:00|0|1|0
4712|1|0|0|36|0|4|0|RB Onboarding E2 CALI|9/28/2018 15:00|1|2|0
4713|0|0|0|5|0|4|0|RB Onboarding E2 CALI|9/26/2018 15:00|0|3|0
4714|1|0|0|7|0|2|0|RB Onboarding E2 CALI|9/24/2018 15:00|1|2|0
4715|0|0|0|1|0|2|0|RB Onboarding E2 CALI|9/21/2018 15:00|0|1|0
4716|0|0|0|1|0|2|0|RB Onboarding E2 CALI|9/20/2018 15:00|0|1|0
4717|1|0|0|5|0|4|0|RB Onboarding E2 CALI|9/19/2018 15:00|1|2|0
4718|2|0|0|8|0|4|0|RB Onboarding E2 CALI|9/18/2018 15:00|2|2|0
4719|0|0|0|2|0|4|1|RB Onboarding E2 CALI|9/17/2018 15:00|0|1|0
4720|0|0|0|5|0|6|1|RB Onboarding E2 CALI|9/15/2018 15:00|0|2|0
4721|0|0|0|3|0|6|0|RB Onboarding E2 CALI|9/14/2018 15:00|0|2|0
4722|0|0|0|4|0|2|0|RB Onboarding E2 CALI|9/12/2018 15:00|0|1|0
4723|0|0|0|5|0|4|0|RB Onboarding E2 CALI|9/10/2018 15:00|0|2|0
4724|0|0|0|15|0|6|0|RB Onboarding E2 CALI|9/9/2018 15:00|0|3|0
4725|1|0|0|9|0|6|0|RB Onboarding E2 CALI|9/7/2018 15:00|1|3|0
4726|0|0|0|5|0|2|0|RB Onboarding E2 CALI|9/6/2018 15:00|0|1|0
4727|0|0|0|15|0|6|0|RB Onboarding E2 CALI|9/5/2018 15:00|0|3|0
4728|0|0|0|1|0|2|0|RB Onboarding E2 CALI|9/4/2018 15:00|0|1|0
4729|0|0|0|6|0|4|0|RB Onboarding E2 CALI|9/1/2018 15:00|0|2|0
4730|0|0|0|0|0|4|0|RB Onboarding E2 CALI|8/31/2018 15:00|0|0|0
4731|0|0|0|0|0|2|0|RB Onboarding E2 CALI|8/29/2018 15:00|0|0|0
4732|0|0|0|10|0|6|0|RB Onboarding E2 CALI|8/27/2018 15:00|0|3|0
4733|0|0|0|0|0|4|0|RB Onboarding E2 CALI|8/26/2018 15:00|0|0|0
4734|1|0|0|4|0|4|0|RB Onboarding E2 CALI|8/25/2018 15:00|1|2|0
4735|0|0|0|8|0|4|0|RB Onboarding E2 CALI|8/24/2018 15:00|0|2|0
4736|0|0|0|11|0|2|0|RB Onboarding E2 CALI|8/22/2018 15:00|0|2|0
4737|0|0|0|0|0|0|1|RB Onboarding E2 CALI|8/21/2018 15:00|0|0|0
4738|0|0|0|4|0|2|0|RB Onboarding E2 CALI|8/20/2018 15:00|0|1|0
4739|0|0|0|13|0|4|0|RB Onboarding E2 CALI|8/19/2018 15:00|0|2|0
4740|0|0|0|5|0|6|0|RB Onboarding E2 CALI|8/18/2018 15:00|0|1|0
4741|0|0|0|2|0|4|0|RB Onboarding E2 CALI|8/17/2018 15:00|0|2|0
4742|0|0|1|18|0|6|0|RB Onboarding E2 CALI|8/16/2018 15:00|0|2|0
4743|0|0|1|1|0|6|0|RB Onboarding E2 CALI|8/15/2018 15:00|0|1|0
4744|0|0|0|1|0|3|0|RB Onboarding E2 CALI|8/13/2018 15:00|0|1|0
4745|1|0|0|6|0|6|0|RB Onboarding E2 CALI|8/12/2018 15:00|1|3|0
4746|0|0|0|6|0|4|0|RB Onboarding E2 CALI|8/10/2018 15:00|0|2|0
4747|0|0|0|4|0|4|0|RB Onboarding E2 CALI|8/7/2018 15:00|0|2|0
4748|0|0|0|4|0|2|0|RB Onboarding E2 CALI|8/5/2018 15:00|0|2|0
4749|0|0|0|32|0|4|0|RB Onboarding E2 CALI|8/4/2018 15:00|0|2|0
4750|0|0|0|107|0|6|0|RB Onboarding E2 CALI|8/2/2018 15:00|0|5|0
4751|0|0|0|2|0|4|0|RB Onboarding E2 CALI|7/31/2018 15:00|0|1|0
4752|0|0|0|7|0|6|0|RB Onboarding E2 CALI|7/30/2018 15:00|0|3|0
4753|0|0|0|2|0|8|0|RB Onboarding E2 CALI|7/28/2018 15:00|0|2|0
4754|1|0|0|6|0|11|0|RB Onboarding E2 CALI|7/27/2018 15:00|1|4|0
4755|0|0|0|3|0|4|0|RB Onboarding E2 CALI|7/26/2018 15:00|0|2|0
4756|0|0|0|1|0|4|0|RB Onboarding E2 CALI|7/25/2018 15:00|0|1|0
4757|0|0|0|1|0|2|0|RB Onboarding E2 CALI|7/23/2018 15:00|0|1|0
4758|0|0|0|1|0|2|0|RB Onboarding E2 CALI|7/22/2018 15:00|0|1|0
4759|0|0|0|9|0|4|0|RB Onboarding E2 CALI|7/21/2018 15:00|0|3|0
4760|0|0|0|6|0|4|0|RB Onboarding E2 CALI|7/20/2018 15:00|0|2|0
4761|0|0|0|3|0|6|0|RB Onboarding E2 CALI|7/19/2018 15:00|0|2|0
4762|0|0|0|5|0|4|0|RB Onboarding E2 CALI|7/17/2018 15:00|0|1|0
4763|0|0|0|2|0|2|0|RB Onboarding E2 CALI|7/16/2018 15:00|0|1|0
4764|0|0|0|0|0|1|0|RB Onboarding E2 CALI|7/15/2018 15:00|0|0|0
4765|0|0|0|17|0|10|0|RB Onboarding E2 CALI|7/14/2018 15:00|0|4|0
4766|0|0|0|12|0|6|0|RB Onboarding E2 CALI|7/13/2018 15:00|0|3|0
4767|0|0|0|0|0|1|0|RB Onboarding E2 CALI|7/12/2018 15:00|0|0|0
4768|0|0|1|7|0|4|0|RB Onboarding E2 CALI|7/10/2018 15:00|0|1|0
4769|0|0|0|0|0|2|0|RB Onboarding E2 CALI|7/7/2018 15:00|0|0|0
4770|0|0|0|1|0|2|0|RB Onboarding E2 CALI|7/6/2018 15:00|0|1|0
4771|0|0|0|4|0|2|0|RB Onboarding E2 CALI|7/5/2018 15:00|0|1|0
4772|0|0|0|4|0|2|0|RB Onboarding E2 CALI|7/4/2018 15:00|0|1|0
4773|0|0|0|0|0|2|0|RB Onboarding E2 CALI|7/3/2018 15:00|0|0|0
4774|0|0|0|3|0|3|0|RB Onboarding E2 CALI|7/2/2018 15:00|0|1|0
4775|1|0|0|3|0|2|0|RB Onboarding E2 CALI|7/1/2018 15:00|1|1|0
4776|0|0|0|7|0|6|0|RB Onboarding E2 CALI|6/30/2018 15:00|0|3|0
4777|0|0|0|3|0|2|0|RB Onboarding E2 CALI|6/29/2018 15:00|0|1|0
4778|2|0|0|10|0|12|1|RB Onboarding E2 CALI|6/27/2018 15:00|1|4|0
4779|0|0|0|13|0|6|0|RB Onboarding E2 CALI|6/17/2018 15:00|0|3|0
4780|0|0|0|5|0|6|0|RB Onboarding E2 CALI|6/15/2018 15:00|0|3|0
4781|0|0|0|24|0|11|0|RB Onboarding E2 CALI|6/14/2018 15:00|0|7|0
4782|0|0|0|4|0|2|0|RB Onboarding E2 CALI|6/13/2018 15:00|0|1|0
4783|1|0|0|30|1|9|0|RB Onboarding E2 CALI|6/8/2018 15:00|1|4|0
4784|0|0|0|1|1|1|0|RB Onboarding E2 CALI|6/7/2018 15:00|0|1|0
4785|0|0|0|3|1|3|0|RB Onboarding E2 CALI|6/6/2018 15:00|0|2|0
4786|1|0|0|99|0|6|1|RB Onboarding E2 CALI|6/4/2018 15:00|1|3|0
4787|0|0|0|2|0|2|0|RB Onboarding E2 CALI|6/3/2018 15:00|0|1|0
4788|0|0|0|2|0|4|0|RB Onboarding E2 CALI|5/31/2018 15:00|0|2|0
4789|0|0|0|5|0|10|0|RB Onboarding E2 CALI|5/29/2018 15:00|0|3|0
4790|0|0|0|7|2|2|0|RB Onboarding E2 CALI|5/28/2018 15:00|0|2|0
4791|0|0|0|19|0|2|0|RB Onboarding E2 CALI|5/27/2018 15:00|0|1|0
4792|0|0|0|2|0|2|0|RB Onboarding E2 CALI|5/25/2018 15:00|0|1|0
4793|0|0|0|2|0|2|0|RB Onboarding E2 CALI|5/24/2018 15:00|0|1|0
4794|0|0|0|1|0|3|0|RB Onboarding E2 CALI|5/20/2018 15:00|0|1|0
4795|0|0|0|0|0|3|0|RB Onboarding E2 CALI|5/19/2018 15:00|0|0|0
4796|0|0|0|5|1|1|0|RB Onboarding E2 CALI|5/13/2018 15:00|0|1|0
4797|2|0|0|1|0|2|0|RB Onboarding E2 CALI|5/11/2018 15:00|1|1|0
4798|0|0|2|14|0|8|0|RB Onboarding E2 CALI|5/10/2018 15:00|0|1|0
4799|0|0|0|3|0|2|0|RB Onboarding E2 CALI|5/9/2018 15:00|0|2|0
4800|0|0|0|0|0|2|0|RB Onboarding E2 CALI|5/6/2018 15:00|0|0|0
4801|0|0|0|1|0|2|0|RB Onboarding E2 CALI|5/4/2018 15:00|0|1|0
4802|0|0|0|15|0|8|0|RB Onboarding E2 CALI|5/2/2018 15:00|0|4|0
4803|1|0|0|6|0|3|0|RB Onboarding E2 CALI|5/1/2018 15:00|1|2|0
4804|0|0|0|21|0|8|0|RB Onboarding E2 CALI|4/30/2018 15:00|0|6|0
4805|0|0|0|3|0|2|0|RB Onboarding E2 CALI|4/29/2018 15:00|0|1|0
4806|1|0|0|2|1|1|0|RB Onboarding E2 CALI|4/23/2018 15:00|1|1|0
4807|0|0|0|33|0|4|0|RB Onboarding E2 CALI|4/19/2018 15:00|0|3|0
4808|0|0|0|2|0|4|0|RB Onboarding E2 CALI|4/18/2018 15:00|0|2|0
4809|0|0|1|2|0|4|0|RB Onboarding E2 CALI|4/17/2018 15:00|0|1|0
4810|0|0|0|3|1|3|0|RB Onboarding E2 CALI|4/16/2018 15:00|0|1|0
4811|0|0|0|4|0|2|0|RB Onboarding E2 CALI|4/14/2018 15:00|0|1|0
4812|0|0|0|5|0|2|0|RB Onboarding E2 CALI|4/13/2018 15:00|0|1|0
4813|0|0|0|2|0|4|0|RB Onboarding E2 CALI|4/12/2018 15:00|0|1|0
4814|0|0|0|2|0|2|0|RB Onboarding E2 CALI|4/11/2018 15:00|0|1|0
4815|2|0|0|4|2|2|0|RB Onboarding E2 CALI|4/10/2018 15:00|1|2|0
4816|0|0|0|3|0|2|0|RB Onboarding E2 CALI|4/8/2018 15:00|0|1|0
4817|0|0|0|2|0|4|0|RB Onboarding E2 CALI|4/7/2018 15:00|0|2|0
4818|0|0|0|2|0|4|0|RB Onboarding E2 CALI|4/6/2018 15:00|0|1|0
4819|0|0|0|3|0|2|0|RB Onboarding E2 CALI|4/5/2018 15:00|0|1|0
4820|0|0|0|0|1|2|0|RB Onboarding E2 CALI|11/1/2017 15:00|0|0|0
4821|0|0|0|1|0|2|0|RB Onboarding E2 CALI|10/31/2017 15:00|0|1|0
4822|0|0|1|3|0|5|0|RB Onboarding E2 CALI|10/30/2017 15:00|0|1|0
4823|0|0|0|2|0|6|0|RB Onboarding E2 CALI|10/29/2017 15:00|0|2|0
4824|1|0|0|36|2|14|0|RB Onboarding E2 CALI|10/28/2017 15:00|1|10|0
4825|0|0|0|6|0|4|0|RB Onboarding E2 CALI|10/27/2017 15:00|0|2|0
4826|1|0|0|8|0|6|0|RB Onboarding E2 CALI|10/26/2017 15:00|1|4|0
4827|0|0|1|3|0|6|0|RB Onboarding E2 CALI|10/24/2017 15:00|0|2|0
4828|5|0|1|26|0|8|0|RB Onboarding E2 CALI|10/23/2017 15:00|3|4|0
4829|3|0|0|10|2|4|0|RB Onboarding E2 CALI|10/22/2017 15:00|1|2|0
4830|0|0|0|10|0|15|0|RB Onboarding E2 CALI|10/21/2017 15:00|0|3|0
4831|0|0|0|0|1|3|0|RB Onboarding E2 CALI|10/20/2017 15:00|0|0|0
4832|0|0|0|1|0|2|0|RB Onboarding E2 CALI|10/19/2017 15:00|0|1|0
4833|1|0|0|53|2|11|0|RB Onboarding E2 CALI|10/18/2017 15:00|1|8|0
4834|0|0|0|1|0|3|0|RB Onboarding E2 CALI|10/17/2017 15:00|0|1|0
4835|0|0|0|6|1|5|0|RB Onboarding E2 CALI|10/16/2017 15:00|0|3|0
4836|1|0|0|12|2|6|0|RB Onboarding E2 CALI|10/15/2017 15:00|1|4|0
4837|0|0|2|30|0|19|1|RB Onboarding E2 CALI|10/14/2017 15:00|0|10|0
4838|0|0|0|14|0|2|0|RB Onboarding E2 CALI|10/13/2017 15:00|0|1|0
4839|0|0|0|24|0|6|0|RB Onboarding E2 CALI|10/11/2017 15:00|0|2|0
4840|0|0|1|6|3|5|0|RB Onboarding E2 CALI|10/10/2017 15:00|0|3|0
4841|0|0|0|8|0|2|0|RB Onboarding E2 CALI|10/9/2017 15:00|0|2|0
4842|0|0|1|4|2|2|0|RB Onboarding E2 CALI|10/8/2017 15:00|0|1|0
4843|0|0|0|0|0|3|0|RB Onboarding E2 CALI|10/6/2017 15:00|0|0|0
4844|0|0|0|14|0|2|0|RB Onboarding E2 CALI|9/12/2017 16:00|0|1|0
4845|0|0|0|4|0|8|0|RB Onboarding E2 CALI|9/9/2017 21:00|0|2|0
4846|0|0|0|0|0|2|0|RB Onboarding E2 CALI|9/8/2017 14:00|0|0|0
4847|0|0|0|0|0|2|0|RB Onboarding E2 CALI|9/7/2017 13:00|0|0|0
4848|0|0|0|0|0|2|0|RB Onboarding E2 CALI|9/5/2017 20:00|0|0|0
4849|0|0|0|1|0|6|0|RB Onboarding E2 CALI|8/18/2017 22:00|0|1|0
4850|0|0|0|0|0|2|0|RB Onboarding E2 CALI|8/17/2017 20:00|0|0|0
4851|0|0|0|0|0|2|0|RB Onboarding E2 CALI|8/16/2017 16:00|0|0|0
4852|0|0|0|18|0|24|0|RB Onboarding E2 CALI|8/15/2017 20:00|0|9|0
