,clicks,complaints,hard_bounces,opens,rejects,sent,soft_bounces,template,time,unique_clicks,unique_opens,unsubs
4394,5,0,2,40,0,32,0,RB Onboarding E1 NE,2019-05-12 12:00:00,2,16,0
4395,8,0,0,44,0,31,0,RB Onboarding E1 NE,2019-05-11 12:00:00,4,14,0
4396,0,0,1,18,0,19,0,RB Onboarding E1 NE,2019-05-10 12:00:00,0,8,0
4397,2,0,0,21,0,20,0,RB Onboarding E1 NE,2019-05-09 12:00:00,2,12,0
4398,3,0,0,38,0,17,0,RB Onboarding E1 NE,2019-05-08 12:00:00,1,11,0
4399,0,0,0,9,0,12,0,RB Onboarding E1 NE,2019-05-07 12:00:00,0,5,0
4400,0,0,0,2,0,10,1,RB Onboarding E1 NE,2019-05-06 12:00:00,0,1,0
4401,0,0,0,1,0,2,0,RB Onboarding E1 NE,2019-04-30 15:00:00,0,1,0
4402,1,0,1,15,0,20,0,RB Onboarding E2 CALI,2020-02-08 16:00:00,1,7,0
4403,2,0,0,8,0,6,0,RB Onboarding E2 CALI,2020-02-07 16:00:00,1,2,0
4404,0,0,0,2,0,8,0,RB Onboarding E2 CALI,2020-02-06 16:00:00,0,2,0
4405,0,0,0,15,0,16,0,RB Onboarding E2 CALI,2020-02-05 16:00:00,0,8,0
4406,0,0,0,28,0,10,0,RB Onboarding E2 CALI,2020-02-04 16:00:00,0,4,0
4407,1,0,0,8,0,6,0,RB Onboarding E2 CALI,2020-02-03 16:00:00,1,2,0
4408,0,0,0,7,0,12,0,RB Onboarding E2 CALI,2020-02-02 16:00:00,0,4,0
4409,0,0,0,23,0,16,0,RB Onboarding E2 CALI,2020-02-01 16:00:00,0,7,0
4410,0,0,0,4,0,2,0,RB Onboarding E2 CALI,2020-01-31 16:00:00,0,1,0
4411,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2020-01-30 16:00:00,0,1,0
4412,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2020-01-29 16:00:00,0,1,0
4413,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2020-01-28 16:00:00,0,1,0
4414,0,0,0,3,0,2,0,RB Onboarding E2 CALI,2020-01-26 16:00:00,0,1,0
4415,0,0,1,5,0,4,0,RB Onboarding E2 CALI,2020-01-25 16:00:00,0,1,0
4416,0,0,0,14,0,6,0,RB Onboarding E2 CALI,2020-01-24 16:00:00,0,1,0
4417,0,0,0,12,0,2,0,RB Onboarding E2 CALI,2020-01-23 16:00:00,0,1,0
4418,0,0,0,10,0,4,0,RB Onboarding E2 CALI,2020-01-20 16:00:00,0,1,0
4419,2,0,0,15,0,6,0,RB Onboarding E2 CALI,2020-01-18 16:00:00,1,4,0
4420,0,0,0,7,0,6,0,RB Onboarding E2 CALI,2020-01-17 16:00:00,0,4,0
4421,1,0,1,7,1,7,0,RB Onboarding E2 CALI,2020-01-16 16:00:00,1,3,0
4422,1,0,0,3,0,6,0,RB Onboarding E2 CALI,2020-01-15 16:00:00,1,2,0
4423,0,0,0,3,0,4,0,RB Onboarding E2 CALI,2020-01-14 16:00:00,0,1,0
4424,1,0,0,7,0,8,0,RB Onboarding E2 CALI,2020-01-13 16:00:00,1,3,0
4425,0,0,0,7,0,8,0,RB Onboarding E2 CALI,2020-01-12 16:00:00,0,4,0
4426,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2020-01-11 16:00:00,0,1,0
4427,1,0,0,7,0,4,0,RB Onboarding E2 CALI,2020-01-10 16:00:00,1,2,0
4428,0,0,0,2,0,3,0,RB Onboarding E2 CALI,2020-01-06 16:00:00,0,2,0
4429,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2020-01-05 16:00:00,0,1,0
4430,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2020-01-04 16:00:00,0,1,0
4431,0,0,1,20,0,8,0,RB Onboarding E2 CALI,2020-01-03 16:00:00,0,1,0
4432,0,0,0,9,0,10,0,RB Onboarding E2 CALI,2020-01-02 16:00:00,0,4,0
4433,0,0,0,5,0,6,0,RB Onboarding E2 CALI,2020-01-01 16:00:00,0,3,0
4434,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-12-31 16:00:00,0,2,0
4435,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2019-12-29 16:00:00,0,0,0
4436,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-12-28 16:00:00,0,1,0
4437,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-12-27 16:00:00,0,2,0
4438,0,0,1,7,0,6,0,RB Onboarding E2 CALI,2019-12-25 16:00:00,0,1,0
4439,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2019-12-24 16:00:00,0,1,0
4440,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-12-23 16:00:00,0,1,0
4441,0,0,0,10,0,6,0,RB Onboarding E2 CALI,2019-12-22 16:00:00,0,2,0
4442,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2019-12-19 16:00:00,0,0,0
4443,0,0,1,11,0,6,0,RB Onboarding E2 CALI,2019-12-18 16:00:00,0,2,0
4444,0,0,0,8,0,4,0,RB Onboarding E2 CALI,2019-12-17 16:00:00,0,2,0
4445,0,0,0,15,0,6,0,RB Onboarding E2 CALI,2019-12-16 16:00:00,0,2,0
4446,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-12-14 16:00:00,0,2,0
4447,0,0,0,9,0,6,0,RB Onboarding E2 CALI,2019-12-12 16:00:00,0,3,0
4448,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-12-11 16:00:00,0,1,0
4449,0,0,0,5,0,6,0,RB Onboarding E2 CALI,2019-12-10 16:00:00,0,2,0
4450,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-12-09 16:00:00,0,1,0
4451,0,0,1,0,0,4,0,RB Onboarding E2 CALI,2019-12-07 16:00:00,0,0,0
4452,0,0,0,10,0,2,0,RB Onboarding E2 CALI,2019-12-06 16:00:00,0,1,0
4453,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-12-04 16:00:00,0,1,0
4454,0,0,0,5,0,3,0,RB Onboarding E2 CALI,2019-12-03 16:00:00,0,3,0
4455,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-12-02 16:00:00,0,2,0
4456,0,0,0,6,0,4,0,RB Onboarding E2 CALI,2019-12-01 16:00:00,0,2,0
4457,2,0,0,8,0,4,0,RB Onboarding E2 CALI,2019-11-30 16:00:00,2,2,0
4458,0,0,0,20,0,21,2,RB Onboarding E2 CALI,2019-11-29 16:00:00,0,7,0
4459,2,0,0,9,0,12,0,RB Onboarding E2 CALI,2019-11-28 16:00:00,2,6,0
4460,0,0,0,17,0,12,0,RB Onboarding E2 CALI,2019-11-27 16:00:00,0,4,0
4461,0,0,0,4,0,8,0,RB Onboarding E2 CALI,2019-11-26 17:00:00,0,4,0
4462,0,0,1,13,0,16,0,RB Onboarding E2 CALI,2019-11-26 16:00:00,0,4,0
4463,0,0,0,11,0,6,0,RB Onboarding E2 CALI,2019-11-25 16:00:00,0,1,0
4464,1,0,0,19,1,11,0,RB Onboarding E2 CALI,2019-11-24 16:00:00,1,5,0
4465,0,0,0,11,0,12,0,RB Onboarding E2 CALI,2019-11-23 16:00:00,0,6,0
4466,0,0,0,12,0,16,0,RB Onboarding E2 CALI,2019-11-22 16:00:00,0,8,0
4467,0,0,0,5,0,7,0,RB Onboarding E2 CALI,2019-11-21 16:00:00,0,3,0
4468,0,0,0,3,0,7,1,RB Onboarding E2 CALI,2019-11-20 16:00:00,0,2,0
4469,1,0,0,40,0,10,0,RB Onboarding E2 CALI,2019-11-19 16:00:00,1,5,0
4470,0,0,0,2,0,8,0,RB Onboarding E2 CALI,2019-11-18 16:00:00,0,2,0
4471,3,0,1,9,0,8,0,RB Onboarding E2 CALI,2019-11-17 16:00:00,2,2,0
4472,2,0,1,18,0,19,0,RB Onboarding E2 CALI,2019-11-16 16:00:00,2,6,0
4473,0,0,0,4,0,8,0,RB Onboarding E2 CALI,2019-11-15 16:00:00,0,4,0
4474,0,0,1,15,0,10,0,RB Onboarding E2 CALI,2019-11-14 16:00:00,0,4,0
4475,0,0,0,16,0,7,0,RB Onboarding E2 CALI,2019-11-13 16:00:00,0,4,0
4476,1,0,0,12,0,12,0,RB Onboarding E2 CALI,2019-11-12 16:00:00,1,4,0
4477,1,0,0,90,0,10,0,RB Onboarding E2 CALI,2019-11-11 16:00:00,1,4,0
4478,0,0,0,7,0,4,0,RB Onboarding E2 CALI,2019-11-10 16:00:00,0,2,0
4479,3,0,0,12,0,10,0,RB Onboarding E2 CALI,2019-11-09 16:00:00,2,5,0
4480,1,0,0,12,0,10,0,RB Onboarding E2 CALI,2019-11-08 16:00:00,1,5,0
4481,2,0,0,8,0,4,0,RB Onboarding E2 CALI,2019-11-05 16:00:00,1,2,0
4482,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-11-04 16:00:00,0,2,0
4483,0,0,0,3,0,4,0,RB Onboarding E2 CALI,2019-11-03 16:00:00,0,2,0
4484,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2019-11-02 15:00:00,0,1,0
4485,1,0,0,3,0,4,0,RB Onboarding E2 CALI,2019-11-01 15:00:00,1,2,0
4486,2,0,0,12,0,8,0,RB Onboarding E2 CALI,2019-10-31 15:00:00,2,4,0
4487,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-10-30 15:00:00,0,1,0
4488,5,0,0,9,0,4,0,RB Onboarding E2 CALI,2019-10-29 15:00:00,1,2,0
4489,0,0,0,5,0,6,0,RB Onboarding E2 CALI,2019-10-28 15:00:00,0,3,0
4490,1,0,0,10,0,10,1,RB Onboarding E2 CALI,2019-10-27 15:00:00,1,4,0
4491,1,0,0,4,0,6,0,RB Onboarding E2 CALI,2019-10-26 15:00:00,1,2,0
4492,1,0,0,15,0,12,0,RB Onboarding E2 CALI,2019-10-25 15:00:00,1,6,0
4493,1,0,0,5,0,8,0,RB Onboarding E2 CALI,2019-10-24 15:00:00,1,3,0
4494,1,0,0,4,0,2,0,RB Onboarding E2 CALI,2019-10-23 15:00:00,1,1,0
4495,0,0,1,3,0,8,1,RB Onboarding E2 CALI,2019-10-22 15:00:00,0,2,0
4496,1,0,0,8,0,4,0,RB Onboarding E2 CALI,2019-10-21 15:00:00,1,2,0
4497,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2019-10-20 15:00:00,0,0,0
4498,0,0,0,29,0,6,0,RB Onboarding E2 CALI,2019-10-19 15:00:00,0,3,0
4499,0,0,0,111,0,8,0,RB Onboarding E2 CALI,2019-10-18 15:00:00,0,4,0
4500,1,0,0,24,0,10,0,RB Onboarding E2 CALI,2019-10-17 15:00:00,1,5,0
4501,0,0,0,1,0,4,0,RB Onboarding E2 CALI,2019-10-16 15:00:00,0,1,0
4502,0,0,0,72,0,8,0,RB Onboarding E2 CALI,2019-10-15 15:00:00,0,3,0
4503,0,0,0,19,0,4,0,RB Onboarding E2 CALI,2019-10-14 15:00:00,0,2,0
4504,1,0,0,20,0,2,0,RB Onboarding E2 CALI,2019-10-13 15:00:00,1,1,0
4505,0,0,0,3,0,2,0,RB Onboarding E2 CALI,2019-10-12 15:00:00,0,2,0
4506,4,0,0,10,0,4,0,RB Onboarding E2 CALI,2019-10-11 15:00:00,1,2,0
4507,0,0,0,6,0,6,0,RB Onboarding E2 CALI,2019-10-10 15:00:00,0,4,0
4508,0,0,1,20,0,12,0,RB Onboarding E2 CALI,2019-10-09 15:00:00,0,4,0
4509,1,0,0,3,0,2,0,RB Onboarding E2 CALI,2019-10-08 15:00:00,1,1,0
4510,0,0,0,16,0,2,0,RB Onboarding E2 CALI,2019-10-07 15:00:00,0,1,0
4511,0,0,0,3,0,2,0,RB Onboarding E2 CALI,2019-10-06 15:00:00,0,1,0
4512,0,0,1,4,0,8,0,RB Onboarding E2 CALI,2019-10-05 15:00:00,0,2,0
4513,8,0,0,14,0,4,0,RB Onboarding E2 CALI,2019-10-03 15:00:00,2,2,0
4514,0,0,0,12,0,12,0,RB Onboarding E2 CALI,2019-10-01 15:00:00,0,7,0
4515,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-09-30 15:00:00,0,1,0
4516,0,0,0,17,0,2,0,RB Onboarding E2 CALI,2019-09-29 15:00:00,0,1,0
4517,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-09-28 15:00:00,0,1,0
4518,0,0,0,33,0,11,0,RB Onboarding E2 CALI,2019-09-27 15:00:00,0,8,0
4519,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2019-09-26 15:00:00,0,1,0
4520,0,0,0,3,0,2,0,RB Onboarding E2 CALI,2019-09-25 15:00:00,0,1,0
4521,0,0,0,14,0,8,0,RB Onboarding E2 CALI,2019-09-24 15:00:00,0,4,0
4522,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-09-21 15:00:00,0,1,0
4523,0,0,0,5,0,4,0,RB Onboarding E2 CALI,2019-09-20 15:00:00,0,3,0
4524,0,0,0,9,0,4,0,RB Onboarding E2 CALI,2019-09-19 15:00:00,0,1,0
4525,0,0,0,2,0,6,0,RB Onboarding E2 CALI,2019-09-18 15:00:00,0,1,0
4526,0,0,0,21,0,4,0,RB Onboarding E2 CALI,2019-09-16 15:00:00,0,3,0
4527,0,0,1,0,0,8,0,RB Onboarding E2 CALI,2019-09-14 15:00:00,0,0,0
4528,0,0,0,1,0,3,0,RB Onboarding E2 CALI,2019-09-13 15:00:00,0,1,0
4529,0,0,0,13,0,6,0,RB Onboarding E2 CALI,2019-09-12 15:00:00,0,3,0
4530,0,0,0,0,0,1,0,RB Onboarding E2 CALI,2019-09-10 15:00:00,0,0,0
4531,0,0,0,3,0,6,0,RB Onboarding E2 CALI,2019-09-09 15:00:00,0,2,0
4532,2,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-09-08 15:00:00,1,1,0
4533,0,0,0,0,0,1,0,RB Onboarding E2 CALI,2019-09-07 15:00:00,0,0,0
4534,0,0,0,9,0,4,0,RB Onboarding E2 CALI,2019-09-06 15:00:00,0,3,0
4535,1,0,0,8,0,10,0,RB Onboarding E2 CALI,2019-09-05 15:00:00,1,4,0
4536,0,0,0,6,0,4,0,RB Onboarding E2 CALI,2019-09-04 15:00:00,0,2,0
4537,0,0,1,8,0,10,0,RB Onboarding E2 CALI,2019-09-03 15:00:00,0,3,0
4538,0,0,0,4,0,6,0,RB Onboarding E2 CALI,2019-08-30 15:00:00,0,1,0
4539,0,0,0,6,0,10,0,RB Onboarding E2 CALI,2019-08-29 15:00:00,0,4,0
4540,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-08-28 15:00:00,0,2,0
4541,1,0,0,10,0,6,0,RB Onboarding E2 CALI,2019-08-27 15:00:00,1,3,0
4542,0,0,0,1,0,4,0,RB Onboarding E2 CALI,2019-08-26 15:00:00,0,1,0
4543,0,0,0,4,0,9,0,RB Onboarding E2 CALI,2019-08-25 15:00:00,0,4,0
4544,0,0,1,2,0,8,0,RB Onboarding E2 CALI,2019-08-24 15:00:00,0,2,0
4545,0,0,0,21,0,9,0,RB Onboarding E2 CALI,2019-08-23 15:00:00,0,4,0
4546,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2019-08-22 15:00:00,0,0,0
4547,1,0,0,7,0,8,0,RB Onboarding E2 CALI,2019-08-21 15:00:00,1,3,0
4548,0,0,0,68,0,14,1,RB Onboarding E2 CALI,2019-08-20 15:00:00,0,4,0
4549,1,0,0,12,0,4,0,RB Onboarding E2 CALI,2019-08-19 15:00:00,1,2,0
4550,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-08-18 15:00:00,0,1,0
4551,1,0,0,13,0,9,0,RB Onboarding E2 CALI,2019-08-17 15:00:00,1,4,0
4552,0,0,0,3,0,4,0,RB Onboarding E2 CALI,2019-08-16 15:00:00,0,2,0
4553,0,0,0,8,0,6,0,RB Onboarding E2 CALI,2019-08-15 15:00:00,0,4,0
4554,0,0,0,22,0,14,0,RB Onboarding E2 CALI,2019-08-14 15:00:00,0,10,0
4555,0,0,0,4,0,6,0,RB Onboarding E2 CALI,2019-08-13 15:00:00,0,3,0
4556,3,0,0,8,0,7,0,RB Onboarding E2 CALI,2019-08-12 15:00:00,2,3,0
4557,0,0,0,4,0,4,0,RB Onboarding E2 CALI,2019-08-11 15:00:00,0,2,0
4558,0,0,0,21,0,8,0,RB Onboarding E2 CALI,2019-08-10 15:00:00,0,4,0
4559,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-08-09 15:00:00,0,1,0
4560,1,0,0,4,0,2,0,RB Onboarding E2 CALI,2019-08-08 15:00:00,1,1,0
4561,0,0,0,8,0,6,0,RB Onboarding E2 CALI,2019-08-07 15:00:00,0,3,0
4562,0,0,0,9,0,10,0,RB Onboarding E2 CALI,2019-08-06 15:00:00,0,5,0
4563,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2019-08-05 17:00:00,0,0,0
4564,0,0,0,8,0,4,0,RB Onboarding E2 CALI,2019-08-05 15:00:00,0,3,0
4565,0,0,0,5,0,6,0,RB Onboarding E2 CALI,2019-08-04 15:00:00,0,4,0
4566,0,0,0,4,0,6,0,RB Onboarding E2 CALI,2019-08-03 15:00:00,0,2,0
4567,0,0,0,5,0,4,0,RB Onboarding E2 CALI,2019-08-02 15:00:00,0,2,0
4568,1,0,0,4,0,8,0,RB Onboarding E2 CALI,2019-07-31 15:00:00,1,3,0
4569,0,0,0,14,0,6,0,RB Onboarding E2 CALI,2019-07-30 15:00:00,0,3,0
4570,0,0,0,3,0,4,0,RB Onboarding E2 CALI,2019-07-29 15:00:00,0,2,0
4571,0,0,0,6,0,6,0,RB Onboarding E2 CALI,2019-07-28 15:00:00,0,3,0
4572,0,0,0,10,0,6,0,RB Onboarding E2 CALI,2019-07-27 15:00:00,0,2,0
4573,0,0,0,9,0,2,0,RB Onboarding E2 CALI,2019-07-26 15:00:00,0,1,0
4574,0,0,0,6,0,4,0,RB Onboarding E2 CALI,2019-07-25 15:00:00,0,2,0
4575,0,0,0,5,0,4,0,RB Onboarding E2 CALI,2019-07-23 15:00:00,0,2,0
4576,0,0,0,5,0,4,0,RB Onboarding E2 CALI,2019-07-23 02:00:00,0,3,0
4577,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2019-07-22 15:00:00,0,1,0
4578,0,0,0,3,0,6,0,RB Onboarding E2 CALI,2019-07-21 15:00:00,0,2,0
4579,1,0,0,32,0,6,0,RB Onboarding E2 CALI,2019-07-20 15:00:00,1,5,0
4580,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2019-07-19 16:00:00,0,0,0
4581,1,0,0,25,0,8,0,RB Onboarding E2 CALI,2019-07-19 15:00:00,1,3,0
4582,0,0,0,5,0,4,0,RB Onboarding E2 CALI,2019-07-17 15:00:00,0,1,0
4583,0,0,0,6,0,6,0,RB Onboarding E2 CALI,2019-07-16 15:00:00,0,2,0
4584,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2019-07-15 15:00:00,0,0,0
4585,0,0,0,4,0,4,0,RB Onboarding E2 CALI,2019-07-14 15:00:00,0,2,0
4586,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-07-13 15:00:00,0,1,0
4587,0,0,0,0,0,2,1,RB Onboarding E2 CALI,2019-07-12 15:00:00,0,0,0
4588,2,0,0,5,0,6,0,RB Onboarding E2 CALI,2019-07-11 15:00:00,1,3,0
4589,0,0,1,4,0,10,0,RB Onboarding E2 CALI,2019-07-10 15:00:00,0,2,0
4590,0,0,0,10,0,6,0,RB Onboarding E2 CALI,2019-07-09 15:00:00,0,2,0
4591,0,0,0,16,0,2,0,RB Onboarding E2 CALI,2019-07-05 15:00:00,0,1,0
4592,0,0,0,3,0,2,0,RB Onboarding E2 CALI,2019-07-04 15:00:00,0,2,0
4593,1,0,0,6,0,4,0,RB Onboarding E2 CALI,2019-07-03 15:00:00,1,1,0
4594,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2019-07-02 15:00:00,0,1,0
4595,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-07-01 15:00:00,0,1,0
4596,0,0,0,10,0,14,0,RB Onboarding E2 CALI,2019-06-30 15:00:00,0,5,0
4597,0,0,0,3,0,4,0,RB Onboarding E2 CALI,2019-06-29 15:00:00,0,2,0
4598,0,0,0,7,0,10,0,RB Onboarding E2 CALI,2019-06-28 15:00:00,0,4,0
4599,0,0,0,11,0,4,0,RB Onboarding E2 CALI,2019-06-27 15:00:00,0,3,0
4600,2,0,0,8,0,10,0,RB Onboarding E2 CALI,2019-06-26 15:00:00,2,5,0
4601,4,0,0,28,0,14,0,RB Onboarding E2 CALI,2019-06-25 15:00:00,2,6,0
4602,0,0,0,3,0,4,0,RB Onboarding E2 CALI,2019-06-24 15:00:00,0,2,0
4603,0,0,0,4,0,6,0,RB Onboarding E2 CALI,2019-06-23 15:00:00,0,2,0
4604,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-06-22 15:00:00,0,1,0
4605,0,0,0,4,0,7,0,RB Onboarding E2 CALI,2019-06-21 15:00:00,0,2,0
4606,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2019-06-20 15:00:00,0,1,0
4607,1,0,1,2,0,4,0,RB Onboarding E2 CALI,2019-06-19 15:00:00,1,1,0
4608,0,0,0,6,0,11,0,RB Onboarding E2 CALI,2019-06-18 15:00:00,0,3,0
4609,0,0,0,3,0,10,0,RB Onboarding E2 CALI,2019-06-17 15:00:00,0,3,0
4610,1,0,1,9,0,14,0,RB Onboarding E2 CALI,2019-06-16 15:00:00,1,6,0
4611,0,0,1,16,0,17,1,RB Onboarding E2 CALI,2019-06-15 15:00:00,0,5,0
4612,0,0,1,0,0,0,0,RB Onboarding E2 CALI,2019-06-15 08:00:00,0,0,0
4613,1,0,0,2,0,8,0,RB Onboarding E2 CALI,2019-06-14 15:00:00,1,1,0
4614,0,0,0,0,0,3,0,RB Onboarding E2 CALI,2019-06-13 15:00:00,0,0,0
4615,1,0,1,11,0,10,0,RB Onboarding E2 CALI,2019-06-12 15:00:00,1,3,0
4616,2,0,0,41,0,14,0,RB Onboarding E2 CALI,2019-06-11 15:00:00,2,4,0
4617,0,0,0,4,0,6,0,RB Onboarding E2 CALI,2019-06-10 15:00:00,0,2,0
4618,0,0,0,4,0,10,0,RB Onboarding E2 CALI,2019-06-08 15:00:00,0,3,0
4619,0,0,0,0,0,3,0,RB Onboarding E2 CALI,2019-06-07 15:00:00,0,0,0
4620,1,0,0,9,0,2,0,RB Onboarding E2 CALI,2019-06-06 15:00:00,1,1,0
4621,0,0,0,1,0,4,0,RB Onboarding E2 CALI,2019-06-05 15:00:00,0,1,0
4622,0,0,1,2,0,10,0,RB Onboarding E2 CALI,2019-06-04 15:00:00,0,1,0
4623,1,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-06-03 15:00:00,1,1,0
4624,0,0,1,0,0,2,0,RB Onboarding E2 CALI,2019-06-01 15:00:00,0,0,0
4625,0,0,0,3,0,4,0,RB Onboarding E2 CALI,2019-05-31 15:00:00,0,3,0
4626,0,0,0,15,0,6,0,RB Onboarding E2 CALI,2019-05-30 15:00:00,0,1,0
4627,0,0,0,3,1,11,0,RB Onboarding E2 CALI,2019-05-29 15:00:00,0,3,0
4628,0,0,0,5,0,13,0,RB Onboarding E2 CALI,2019-05-28 15:00:00,0,4,0
4629,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2019-05-26 15:00:00,0,0,0
4630,2,0,1,11,0,10,0,RB Onboarding E2 CALI,2019-05-25 15:00:00,2,4,0
4631,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-05-24 15:00:00,0,1,0
4632,0,0,0,4,0,4,0,RB Onboarding E2 CALI,2019-05-23 15:00:00,0,2,0
4633,0,0,0,2,0,4,0,RB Onboarding E2 CALI,2019-05-22 15:00:00,0,2,0
4634,0,0,0,5,0,6,0,RB Onboarding E2 CALI,2019-05-20 15:00:00,0,2,0
4635,0,0,0,15,0,4,0,RB Onboarding E2 CALI,2019-05-19 15:00:00,0,2,0
4636,1,0,0,6,0,6,0,RB Onboarding E2 CALI,2019-05-18 15:00:00,1,3,0
4637,0,0,0,11,0,8,0,RB Onboarding E2 CALI,2019-05-17 15:00:00,0,3,0
4638,0,0,0,7,0,6,0,RB Onboarding E2 CALI,2019-05-16 15:00:00,0,4,0
4639,0,0,0,1,1,3,0,RB Onboarding E2 CALI,2019-05-15 15:00:00,0,1,0
4640,0,0,0,2,0,2,0,RB Onboarding E2 CALI,2019-05-14 15:00:00,0,1,0
4641,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-05-13 15:00:00,0,1,0
4642,1,0,0,7,0,6,0,RB Onboarding E2 CALI,2019-05-12 15:00:00,1,3,0
4643,2,0,1,14,0,10,0,RB Onboarding E2 CALI,2019-05-11 15:00:00,1,4,0
4644,0,0,0,4,0,6,0,RB Onboarding E2 CALI,2019-05-10 15:00:00,0,3,0
4645,0,0,0,1,0,3,1,RB Onboarding E2 CALI,2019-05-09 15:00:00,0,1,0
4646,2,0,0,3,0,2,0,RB Onboarding E2 CALI,2019-05-08 15:00:00,1,1,0
4647,2,0,0,4,0,4,0,RB Onboarding E2 CALI,2019-05-07 15:00:00,1,2,0
4648,1,0,0,8,0,4,0,RB Onboarding E2 CALI,2019-05-05 15:00:00,1,2,0
4649,0,0,0,4,0,6,0,RB Onboarding E2 CALI,2019-05-04 15:00:00,0,3,0
4650,0,0,0,7,0,2,0,RB Onboarding E2 CALI,2019-05-03 15:00:00,0,1,0
4651,0,0,0,4,0,6,0,RB Onboarding E2 CALI,2019-04-30 15:00:00,0,2,0
4652,0,0,0,2,0,1,0,RB Onboarding E2 CALI,2019-04-29 15:00:00,0,1,0
4653,0,0,0,0,0,0,1,RB Onboarding E2 CALI,2019-04-29 02:00:00,0,0,0
4654,0,0,1,36,0,10,0,RB Onboarding E2 CALI,2019-04-28 15:00:00,0,4,0
4655,0,0,1,0,0,0,0,RB Onboarding E2 CALI,2019-04-28 02:00:00,0,0,0
4656,1,0,0,37,0,12,0,RB Onboarding E2 CALI,2019-04-27 15:00:00,1,7,0
4657,0,0,0,0,0,2,0,RB Onboarding E2 CALI,2019-04-26 15:00:00,0,0,0
4658,0,0,1,0,0,0,0,RB Onboarding E2 CALI,2019-04-25 23:00:00,0,0,0
4659,0,0,0,0,0,6,0,RB Onboarding E2 CALI,2019-04-25 15:00:00,0,0,0
4660,0,0,0,4,0,1,0,RB Onboarding E2 CALI,2019-04-24 15:00:00,0,1,0
4661,2,0,0,8,0,9,0,RB Onboarding E2 CALI,2019-04-23 15:00:00,1,3,0
4662,0,0,0,1,0,3,0,RB Onboarding E2 CALI,2019-04-22 15:00:00,0,1,0
4663,0,0,0,3,0,2,0,RB Onboarding E2 CALI,2019-04-21 15:00:00,0,1,0
4664,2,0,0,6,0,8,1,RB Onboarding E2 CALI,2019-04-20 15:00:00,1,3,0
4665,4,0,0,3,0,4,0,RB Onboarding E2 CALI,2019-04-19 15:00:00,1,1,0
4666,0,0,1,0,0,0,0,RB Onboarding E2 CALI,2019-04-19 00:00:00,0,0,0
4667,0,0,0,38,0,13,0,RB Onboarding E2 CALI,2019-04-18 15:00:00,0,6,0
4668,0,0,0,1,0,2,0,RB Onboarding E2 CALI,2019-04-15 15:00:00,0,1,0
4669,0,0,0,7,0,4,0,RB Onboarding E2 CALI,2019-04-14 15:00:00,0,2,0
4670,2,0,0,6,0,6,0,RB Onboarding E2 CALI,2019-04-13 15:00:00,2,2,0
4671,0,0,0,12,0,3,0,RB Onboarding E2 CALI,2019-04-12 15:00:00,0,1,0
4672,4,0,0,6,0,4,0,RB Onboarding E2 CALI,2019-04-11 17:00:00,1,2,0
